,sentence,label
6964,나는 집에서 이렇게 집안일만 하는데 너무 비교가 돼.,E5
6965,이 나이까지 한번을 당첨이 안 되니 이제 포기해야지.,E2
6966,나도 결혼을 해야 하나? 친구들이랑 대화 주제가 안 겹치니까 우울해.,E4
6967,응. 내가 누나보다 잘난 것도 없고 내가 한심스러워.,E2
6968,싸우는 자식들한테 실망했어.,E3
6969,남편이랑 나는 아이를 빨리 가지고 싶어 했는데 이렇게 돼서 너무 속상해.,E2
6970,학폭위가 열려 나를 힘들게 한 애들에게 처벌이 있기를 바랐는데 무산돼서 분하고 좌절감 들어.,E1
6971,미리 좀 챙겨둘걸.,E5
6972,많이 높게 나와서 병원 예약을 하고 왔어.,E5
6973,응. 내가 사랑하는 손녀는 늙은 나를 부끄럽게 여겨서 너무 슬프네.,E5
6974,응 자꾸 나만 쳐다보는 것 같아서 계속 신경이 쓰이네.,E5
6975,사실 말하고 싶은데 누구한테 말해야 할지 모르겠어.,E2
6976,오래 만났는데 사귀기 전부터 나한테 잘해주더라고. 지금까지도 한결같은 면이 장점이야.,E5
6977,때리진 않았는데 혹여나 때리면 다 일러바칠 거 같아.,E3
6978,아직 알리지 않았어. 어떻게 하면 가장 신나게 알릴 수 있을지 고민 중이야.,E6
6979,지금도 사실 기분이 좋지 않아.,E5
6980,애인은 결혼하기가 싫대. 애인은 나랑 결혼하지 않고 연애까지만 하고 싶은 것 같아.,E2
6981,처음부터 그랬던 건 아니야. 제일 믿었던 친구에게 배신을 당한 경험 이후로 남들 앞에서 대화하는 게 어려워진 거 같아.,E1
6982,너무 게을러. 방 청소도 하지 않고 공부도 안 해.,E1
6983,많이 슬프더라. 친언니 같은 직장동료여서 그런가 봐.,E2
6984,혼날 생각에 벌써 불안하고 초조해.,E3
6985,친구들하고 무리 지어서 다른 아이를 괴롭혔다고 생각하니 정말 암담하더라고.,E2
6986,업무량이 과하면 사원을 더 채용하거나 해야 하는데 계속 버티려고 하는 상황이야.,E1
6987,요즘 경기도 잘 안 풀리고 도무지 저축할 여유가 나지 않아.,E3
6988,사람들이 내 말을 기다려주고 귀 기울여 줘. 덕분에 내 생각을 잘 전달할 수 있어.,E6
6989,그니까. 열심히 살았던 내 삶이 너무 억울하게 느껴지고 화가 나.,E1
6990,왜 나는 과거에 이 회사가 좋다고 생각했는지 모르겠어.,E2
6991,어제 친구들이랑 술을 마시고 집에 가서 잤는데 연락을 못 했거든. 원래는 연락을 잘하는데 깜빡했어.,E4
6992,할 일도 없고 만날 사람도 없네.,E5
6993,요즘 젊은 애들 자기 집 장만하는 것도 힘들어하고 해서 그래.,E4
6994,병원에 갔더니 갱년기라 그렇다네. 평생 정상이었던 콜레스테롤도 높아지고 하복부에 지방이 쌓였다고 하니까 혼란스러워.,E5
6995,학교에 항의하고 싶은데 어떻게 해야 할지 모르겠어.,E1
6996,괜찮다면서 새 잔으로 바꿨어. 어깨 토닥이면서 괜찮다고 하더라고.,E5
6997,지금은 경제적으로는 많이 나아졌지만 늙고 나니 힘도 없네. 건강을 잘 챙겨야겠어.,E4
6998,나는 돈을 많이 안 벌고 싶어서 그런가. 어떻게 나를 그렇게만 볼 수가 있지?,E2
6999,지사장이 계속 내 업무와 관련이 없는 일을 지시해서 내 경력관리가 전혀 안 되고 있어.,E3
7000,자식들한테 대신 시켜 달라 할지 말지 고민이야.,E1
7001,지난번에 언쟁이 있었는데 그냥 서로 괜찮다고 하고 넘어갔었거든. 그런데 그 후로 멀어진 느낌이야.,E3
7002,응. 따돌림이 부끄러운 일은 아니란 걸 알지만 형이 부모님한테 말하면 가족 모두가 날 걱정할 거야 분명히.,E3
7003,내가 담배를 일생에 피운 적이 없거든.,E6
7004,맞아. 아빠가 여자인 누나를 때리는 걸 보고 너무 무서워서 그냥 집을 나와 버렸어.,E2
7005,내가 한 친구랑 싸웠는데 친구들이 나랑 싸운 친구 편만 들더라.,E5
7006,급하게 수술했고 아직 의식이 없대. 현재 병원으로 향하는 중이야.,E2
7007,만나서 내가 더 잘해줄 걸 그랬나 봐.,E5
7008,내 마음에 드는 여자가 한 명도 없어. 이러다 평생 여자를 못 만나는 게 아닐까?,E2
7009,무작정 열심히만 한다고 해서 제대로 공부하고 있는 것은 아니니까 말이야.,E5
7010,신종 코로나로 추석에 자녀들이 올 수 없다고 해서 홀로 보냈거든. 그런데 옆집에서는 아닌 거야,E4
7011,응. 일도 많이 시키고 퇴근 후에도 카톡으로 지시해.,E2
7012,부모님이 이혼하실 것 같아.,E2
7013,그동안 힘들게 일한 보람이 느껴지네.,E6
7014,나는 건강하게 오래 살고 싶어.,E3
7015,걱정이 많았는데 군대 생활 잘해서 포상 휴가를 나온대.,E6
7016,믿었던 선생님이어서 용기를 내고 말씀드린 건데 이젠 길을 잃은 기분이야.,E2
7017,이 나이 되도록 노후준비도 하나도 못 해뒀다고 생각하니 갑자기 우울해지더라고. 모아 놓은 돈도 보험도 없고 아픈 곳도 생기니까.,E4
7018,점심시간 끝나고 바로 시작한다고 했는데 큰일 났네.,E5
7019,앞으로 독서나 컴퓨터 화면 보는 걸 줄이지 않으면 시력을 영영 잃을 수도 있대.,E2
7020,그동안 대체 뭘 한 걸까?,E1
7021,진심으로 대하려고 노력했어.,E6
7022,우리가 사십 대라 결혼 후에 아이를 가져야 할지 말지 아기가 괜찮을지 너무 조심스러워지더라고.,E3
7023,그냥 넘어가면 될 말도 자꾸 꼬투리를 잡아.,E1
7024,매일 전화해서 사랑한다고 말해줘.,E6
7025,그만 좀 싸웠으면 좋겠어. 내가 더 힘들어.,E2
7026,딸이 벌레나 곤충을 싫어하는데 가끔 유난스럽게 굴어.,E6
7027,부모님께서는 학원비가 너무 비싸다며 못 다니게 하셔.,E3
7028,응. 고사리 손을 채워 주는 게 재미있거든.,E6
7029,앞으로 부모님 걱정끼치지 않게 내가 잘해야겠어.,E3
7030,우선 운동도 되면서 관절에 별로 무리가 안 가서 좋아. 동네 노인네들이랑 어울릴 수 있는 것도 좋고.,E6
7031,내가 원하는 진로가 있는데 무조건 본인들이 원하는 진로로 선택하래.,E3
7032,심지어 얼마 지나서 내 말이 맞다는 게 밝혀졌는데도 사람들은 내색조차 안 해.,E1
7033,이것도 친구라고. 이제 그만 만나야겠어.,E1
7034,신입이 사고를 쳤는데 아직 수습 중이라 어떻게 보고하고 어떻게 수습할지 고민이야.,E5
7035,아파도 돈이 없으면 치료도 받을 수 없는 자본주의 사회에 환멸이 느껴졌어.,E2
7036,내심 부러우면서도 속상해.,E2
7037,저번에도 거절했는데 매번 싫다고 하는 것도 예의가 아니고 그렇다고 공부를 빼먹을 수도 없고.,E2
7038,내가 육아휴직만 안 했어도 이번 부장승진은 분명히 내 순서였을 거야.,E4
7039,곧 죽음을 바라보는 나이인데 내가 지금보다 더 건강해져서 얻는 게 있을지 혼란스러워.,E3
7040,평소에는 온화하신데 차 운전만 하면 아빠가 달라져서 그 모습이 적응이 안 돼서 두려워.,E3
7041,다 큰 성인이 스스로 일할 생각이 없는 게 너무 걱정되고 불안해.,E5
7042,화학물질을 처리하는 곳인데 유독물질이 새는 곳이 있었나 봐.,E4
7043,직장 내 왕따가 이런 건가 봐.,E4
7044,글쎄 아들 내외가 공부한다고 둘 다 일을 그만둔다잖아.,E1
7045,반지가 너무 갖고 싶어서 그 돈을 써버렸어. 너무 죄책감이 들어.,E5
7046,어떻게 그럴 수가 있지? 내 앞에서는 그렇게 친한 척하더니.,E1
7047,학교폭력이 심하다는 건 알았지만 내 친구까지 당할 정도인지는 몰랐어. 너무 화나고 슬퍼.,E2
7048,아들이 공부하면서 너무 예민해서 그동안 힘들었는데 결과가 이렇게 좋으니 참 다행이네.,E6
7049,인맥을 이용해서 힘든 일을 하지 않고 쉬운 일만 해서 화가 나.,E4
7050,아내가 나에 대한 기억마저 잊을까 그저 슬플 뿐이야.,E2
7051,엄마한테 걸리면 혼날 것 같은데 숨기고 아무 말도 하지 말까 고민 중이야.,E3
7052,항상 동생만 아껴주시는 것 같아서 마음에 상처가 돼.,E4
7053,모든 게 감사하고 고마워. 보잘것없는 나를 위해서 주변 사람들이 기도해주고 챙겨주곤 해.,E6
7054,남자친구가 어젯밤부터 연락이 안 돼.,E3
7055,나는 더 이상 남의 장단에 맞추고 싶지 않아.,E1
7056,병에 걸린 사실만으로도 힘든데 약까지 먹어야 된다니 미칠 노릇이야.,E2
7057,수영동호회인데 수영도 더 잘 할 수 있도록 가르쳐 주고 같이 대회도 준비하는 동호회야.,E6
7058,자식도 없고 아는 지인도 없으니 이렇게 늙어가다 혼자 죽겠지.,E4
7059,응. 느긋하게 커피 한 잔 마시고 텃밭도 가꾸고 너무 좋네.,E6
7060,그렇지만 나는 더욱 노력할 거야. 그래서 더 멋진 사람이 되려고.,E4
7061,부자가 되려면 아내가 아닌 내가 돈 관리를 해야 할 텐데.,E2
7062,그건 잘 모르겠고 그냥 엄마랑 따로 나와서 살고 싶어.,E1
7063,파업이 잘 안될까 봐 불안하기도 하고 부당한 것 같아 화가 나.,E1
7064,남편도 시어머니께서도 많이 기대하고 계시는데 말씀을 드리기가 어려워서 고민이야.,E3
7065,내가 말 안 들어서 이혼하는 건가 봐. 사실 잘 모르겠어.,E1
7066,왜 그러는지 물어보고 오해가 있다면 풀고 싶어.,E3
7067,아빠가 처음 말씀하실 때는 가족 모두가 농담하시는 줄 알았다니까.,E6
7068,아들이 사춘기가 와서는 엄마 말을 통 안 듣네.,E1
7069,한 달 전에 교통사고를 당해서 입원했었지. 퇴원해서 기분이 너무 좋아.,E6
7070,조금 떨리기도 한데 오랫동안 원하던 직장이라서 행복해.,E6
7071,엄마가 나를 무시하는 것 같아.,E4
7072,몸이 귀한지 젊으면 몰라. 늙고 나니 모든 게 다 후회돼.,E1
7073,놀라기도 했지만 너무 흉측하게 죽어있어서 속까지 안 좋았어.,E1
7074,내가 경제적 상황이 좋지 않아서 친구들이 내가 돈을 빌리러 오는 것으로 오해할 것 같아 걱정이야.,E3
7075,아무 생각도 안 들고 집 밖으로 나가기 싫어. 이런 현실이 너무 절망스러워.,E1
7076,비염이 생기기 전에 어서 예방을 해야 하지 않을까 싶네.,E3
7077,뭘 필요로 하는지 알 수 없으니 너무 미안하네. ,E2
7078,정말 슬퍼. 내가 큰 실수를 해서 화해는 힘들 거 같아.,E2
7079,상사가 시키는 일을 자꾸 잊어버리고 실수하니까 자신감도 없어지고 일하기도 싫어.,E5
7080,혼자 갚으려니 너무 힘들고 외롭다.,E5
7081,아직 나는 할 수 있는 일이 많다고 생각했는데 주변의 시선에 걱정이 되는 것 같아.,E5
7082,이런 관계가 맞나 헷갈려.,E2
7083,수입원이 끊겨서 답이 없어. 어떻게 살아가야 하지?,E3
7084,혼내야 하는데 아들을 혼내려니 걱정이야.,E1
7085,정작 나는 괜찮은데 주위에서 왜들 그러는지 떳떳하게 노후직업을 갖고자 다짐했는데.,E5
7086,유부남이 신입 여직원이랑 불륜을 저질렀대. 그런 일을 보면 자기 부인을 두고 뭐 하는 짓인지 혐오스러워. ,E5
7087,당연하지. 그래서 그 애를 대신해 내가 가해자 앞에 나서 주겠다고 약속했어.,E6
7088,그냥 내 행동이나 말이 상대방이 느끼기에 방어적이래. 난 그냥 상처받고 싶지 않아서 한 행동과 말인데.,E1
7089,내 어투가 평소에도 좀 강하긴 한 것 같은데. 난 화가 난 건 아니야.,E4
7090,어떻게 하면 좀 더 나중에 후회하지 않고 삶을 살 수 있을지 생각해봐야겠어.,E2
7091,응. 열심히 하고 있는데도 혼날 것 같은 느낌이야.,E3
7092,맞아. 아들이 미안한 기색도 없어서 환멸을 느껴.,E2
7093,불우한 환경에서 자라나서 수술비가 모자라 십시일반으로 돕기로 했어.,E4
7094,귀농 생활 중 허리와 무릎을 쓰지 않아도 되는 활동이 있을까?,E5
7095,지금부터 천천히 공무원 준비를 하고 있는데 친구가 나중에 해도 된다면서 나를 무시해.,E1
7096,나는 걔 스케줄 다 맞춰주는데 걔는 날 하나도 배려해주지 않아.,E1
7097,집안에 돈이 없어서 회사에서 번 돈으로 먹고살기 바빴어.,E4
7098,내가 가진 차를 비하하면서 이야기하는 게 너무 짜증났어. 친구가 차 사고나 냈으면 좋겠어.,E1
7099,결혼 준비를 하다가 맞지 않아서 파혼했는데 너무 좌절감이 들어.,E1
7100,열심히 준비해서 한 번에 합격할 줄 알았는데 아니었나 봐.,E2
7101,다 나한테 관심이 없어.,E1
7102,왜 우리 부부같이 복지 사각지대에 놓인 사람들도 지원을 받을 수 있는 제도가 생겼으면 좋겠어.,E4
7103,업무가 어찌나 많은지 야근이 일상이라니까. 나 이러다 쓰러질지도 몰라.,E1
7104,누나가 조금이라도 치워줬음 좋겠는데.,E5
7105,아직 말 안 했어.,E3
7106,맞아. 그래도 남편과 아이들이 큰 힘을 주어서 위안이 돼. 외로움이 많이 사라지거든.,E5
7107,저녁 준비를 도와준 것도 아니면서 투정하는 남편한테 너무 화가 나.,E1
7108,엄마는 양말공장에 다니셨는데 부업거리를 늘 집으로 가지고 오셔서 밤늦게까지 일을 하셨어.,E5
7109,결혼 후에는 지방으로 멀리 가야 해서 친구들과도 멀어져. 괜히 결혼한다고 했나 봐.,E2
7110,직원들이 얘기하는데 무슨 얘기를 하는지 못 알아들었어. 혼자 버려진 느낌이었어.,E4
7111,힘들기도 힘든 건데 짜증도 나.,E1
7112,어릴 때 열심히 일해서 벌어두길 정말 잘한 것 같아.,E6
7113,형과 아내의 잘못이 아니라는 것을 알지만 자꾸만 형이랑 아내를 미워하게 되는 것 같아.,E2
7114,이제라도 허락해 주신 부모님께 참 감사해.,E6
7115,평소 취미인 십자수를 하면서 시간을 보내야겠어.,E3
7116,회사 일에 큰 차질이 생겼는데 나보고 책임을 지라고 하네! 내 담당도 아닌데!,E4
7117,일자리도 없고 나는 뭘 준비해야 하는지도 모르겠어서 괜찮지가 않아.,E2
7118,응. 알려지면 나한테 부당한 대우를 하거나 해코지를 할 것만 같아.,E2
7119,오래 전 아내가 들어둔 보험에서 암 보험금이 꽤 나와 수술비를 내고도 남을 정도야.,E6
7120,임신에 대비하느라 신경 쓸 게 많고 정신이 없어.,E3
7121,항상 나랑 약속은 뒷전이야.,E1
7122,아픈 데도 없어.,E6
7123,분노 조절이 안 되는 거야.,E1
7124,의사가 앞으로 체중을 적어도 이십 킬로 이상 감량하고 유지해야 한대. 나이 들어서 다이어트 할 생각을 하니 막막해.,E4
7125,다들 바쁘니 나랑 말 할 시간이 없는 것 같아.,E5
7126,동네 영화관에 영화 보러 갔다가 둘이서 손잡고 극장에서 나오더라고.,E4
7127,처음엔 대수롭지 않게 여겼는데 증세가 심해지니깐 겁이 나더라고.,E6
7128,아들이 어릴 때는 엄마뿐이었는데 아들이 성장할수록 마음이 맞지 않아서 마찰이 자주 생겨서 괴로워.,E4
7129,오라는 회사 중에서 복지랑 급여 근무 시간을 비교해 보고 제일 마음에 드는 곳으로 가려고.,E6
7130,응. 친구들한테 연애 상담을 많이 했었어.,E2
7131,일부러 해고를 하려고 꼬투리를 잡은 것 같아.,E2
7132,난 드릴 돈도 별로 없어서  죄송해.,E2
7133,다시 예전처럼 웃으면서 친하게 지내고 싶은데 방법을 모르겠어.,E5
7134,직장 동료가 과도한 스트레스로 며칠 전에 사망했어. 정말 친한 동료였는데 눈물이 멈추질 않아.,E2
7135,내가 좀 아끼며 살더라도 자식들 학원은 꼭 보냈던 것이 결실을 이룬 것 같아 기뻐.,E6
7136,둘이 손잡고 포옹하는 걸 봤어. 그렇게 애처가 행세를 하더니 다 사기였나 봐.,E1
7137,먼저 다가가서 말을 걸어볼까 해.,E4
7138,결혼할 때 빠듯한 예산으로 다이아몬드 반지를 못 맞춘 게 마음에 걸렸나 봐.,E6
7139,그 친구와 함께 공무원 시험을 준비했는데 친구는 합격하고 나는 떨어졌어. 나는 이제 재수 준비 중이야.,E4
7140,나도 같이 높은 점수를 받은 게 어쩐지 미안하고 맘에 걸리네.,E5
7141,공부만 해서 머리 식힐 겸 등산을 데려갔는데 나 때문에 상황이 더 안 좋아진 것 같아.,E5
7142,나이도 많아서 돈 벌 때도 없는데 돈 없는 내자신에실망했어.,E2
7143,김 씨는 가족하고 연락을 안 해서 나밖에 봐줄 사람이 없어.,E4
7144,아무래도 두 달 전에 시작한 운동이 드디어 효과를 내는 거 같아!,E6
7145,지금도 돈 걱정에 힘든데 왜 앞일은 생각 안 하는지 모르겠어.,E5
7146,사람들이 많은 데서 언성을 높였으니 사람들이 쳐다볼 수밖에 없었지만 너무 창피하고 당황스러웠어.,E5
7147,그때는 너무 슬펐지만 날 키워주신 부모님께 대접하고 싶어. 어떻게 해야 하지?,E3
7148,이젠 나 자신에게도 폐를 끼치는 기분이야. 나를 돌볼 힘조차 없으니.,E5
7149,아들을 대학만 잘 보내면 성공한 줄 알았는데 그게 아니었어.,E1
7150,나보다 더 어려운 사람들을 생각하며 감사하는 마음을 가져야 겠어.,E5
7151,어쩔 줄 몰랐던 것 같아. 이유를 모르고 따돌림을 당하니까 너무 답답하고 불안해.,E3
7152,너무 걱정돼. 살면서 나를 좋아해준 사람이 별로 없는 것 같아.,E2
7153,그렇긴 한데. 성가실 때가 있어서 가끔은 혼자 있고 싶네.,E1
7154,당장 돈을 쓸 곳은 못 찾아서 일단은 가지고만 있으려고.,E6
7155,나이가 들어감에 따라 할 수 있는 일은 더 적어지니까.,E3
7156,많이 보태주지 못한 건 잘못했지만 그렇다고 이렇게 무시하는 건 너무하다는 생각이 드네.,E4
7157,아프다고 하는데 그저 한 귀로 듣고 한 귀로 흘려 들었지.,E2
7158,슬슬 내 속을 긁으면서 밥 사준다니깐 그 밥 같이 먹으면 체할 것 같아.,E4
7159,장난감 때문에 싸운 것 같아. 장난감 자동차를 한 개만 사줬거든.,E4
7160,은퇴하고 건강검진을 받으려는데 의료보험 적용이 안 된다네.,E5
7161,남편과 두 딸이 온갖 스트레스를 나한테 풀어서 나도 스트레스 받아.,E3
7162,자식들이 얼른 취직해서 용돈이나 줬으면 좋겠어.,E4
7163,응. 다들 준비할 게 많아서 힘들다고 하는데 나는 너무 재밌고 그래서 이 결혼을 꼭 성공리에 진행할 거야.,E6
7164,여자 동기들과 아직 군대에 가지 않은 후배들이지. 하지만 친구들의 빈자리가 커.,E5
7165,그래 멋진 은퇴를 지금부터 준비하는 거야.,E6
7166,고생한다고 격려하신다고 방으로 부르신 거였어. 기분이 좋았어.,E6
7167,통장 잔고를 확인했거든.,E2
7168,내일 병원에 가서 상담을 받아보려고 해.,E3
7169,이번에 진행하고 있는 프로젝트를 성공적을 마무리지면 도움이 될 것 같아.,E3
7170,나이가 오십 대인데 어떻게 돈을 더 벌겠어.,E4
7171,요즘은 나 혼자만 외딴 섬에 있는 것 같아서 외로워.,E4
7172,아들한테 너무 미안하고 부모로서 부끄러운 마음뿐이야.,E5
7173,그 선배 말에 내가 흔들리는 것 같아. 남자친구에게 너무 미안해.,E5
7174,특히 아내가 아직 충격에서 못 헤어 나오는 중이라 상처를 치유할 시간이 더 필요해.,E4
7175,그 이유는 잘 모르겠어. 근데 너무 같이 놀고 싶어. 왜 나랑 안 놀아주는 걸까?,E1
7176,나는 안 놀았는데 오빠가 놀았다고 거짓말을 해서 나만 엄마한테 혼났어.,E2
7177,맞아. 문단속 당번을 하면 시간이 급해져서 싫은데.,E4
7178,항상 언니는 별것도 아닌 거로 자꾸 트집을 잡아서 화를 내. 가끔은 이유 없이 화낼 때도 있는데 그땐 매우 답답해.,E2
7179,진로를 정하기 힘들어.,E5
7180,내가 친구한테 헤어질 것처럼 연애 상담을 해놓고 다시 사귀니까 이제 나한테 질렸대. 너무 매정하게 얘기해서 버려진 기분까지 들었어.,E4
7181,내가 아프면 극진히 간호할 거라고 매일 큰소리치더니. 세상에 홀로 된 기분이야.,E5
7182,친구가 사업을 한다는 것이 이해되긴 해. 나도 지금 몸도 안 좋은데 돈도 없으니 불안하니까.,E3
7183,면접 연습 잘 안 해서 떨어진 것 같아. 다시 처음부터 연습해야겠어.,E3
7184,다들 잘 취직하는 친구들을 보면서 열등감이 느껴지네.,E5
7185,회사에서 내가 아이 엄마니까 힘들 것 같아서 배려 차원에서 제외했다는 거야. 내 의견은 물어보지도 않고. 정말 상처 받았어.,E4
7186,매주 만나서 좋아하는 시 한편을 낭송하는 시낭송 모임이야.,E6
7187,그러면 인턴을 새로 뽑든가 왜 나한테 그러는 거지.,E1
7188,기분 좋아. 용돈까지 주실 줄은 생각 못 했거든.,E6
7189,병 때문에 병원비를 벌고자 일을 시작했는데 이젠 어떻게 해야 할까?,E1
7190,이건 다 처음 해고당했을 때 같이 목숨 걸고 싸워준 우리 노조 위원장 덕분이야.,E6
7191,앞으로 난 어떻게 해야 하지? 애들도 아직 어린데 큰일이야.,E4
7192,노후준비도 다 잘해 놓은 것 같고 재정도 여유가 있으니 취미활동이나 슬슬 하려고.,E6
7193,이 나이에 새로운 일을 찾아볼 생각하니 화가 나.,E1
7194,일이 다 끝나면 좀 쉬어야 되겠어. 일을 하는 동안 너무 힘들었거든.,E6
7195,일을 그만두기에는 경제적으로 불안하고 둘 다 병행하기에는 너무 힘들어서 머릿속이 복잡해.,E4
7196,크게 실수한 것도 아닌데 큰소리치실 때마다 너무 상처받아. 이럴 때마다 스트레스 받고 힘들어.,E4
7197,간호사를 바꿔 달라고 할까 하다가 그냥 참았지 뭐.,E1
7198,새로운 취미도 갖고 한다고 하면서 미뤘던 영어 공부도 시작했어. 나를 다독이다 보면 외로움도 잊히지 않을까?,E5
7199,응. 마음이 항상 불안하여 학교에서 해보고 싶었던 일을 하나도 해보지 못했어.,E6
7200,어떻게 해야 할지 모르겠어. ,E4
7201,좋아해야 되는 건지. 좋다고 티를 낼 수도 없잖아.,E3
7202,회사에서 나이가 많다고 그만두라고 한 모양이야. 나도 직장을 언제 그만둘지 모르니 이젠 두렵기까지 하네.,E3
7203,오늘 아들이 다니는 학교에 다녀왔어.,E3
7204,우린 이제 성인이잖아. 아무리 부모라도 우리가 한 결정을 인정해 주면 좋겠어.,E5
7205,남편한테 얘기한다고 해서 이런 생각이 수그러들진 모르겠지만 이런 감정을 얘기할지 말지 고민 중이야.,E2
7206,슬픔이 내게는 일상이 돼버린 느낌이라서 너무 무기력해.,E2
7207,곧 해야 할 것 같은데 아픈 거 미리 알아서 좋나 싶기도 하고.,E1
7208,술을 정말 끊고 싶은데 주변에서 도와주질 않아.,E1
7209,특별한 일이 있어서 그런건 아니고 이제 세상 살이가 너무 지겹네.,E2
7210,아무래도 재정적인 부분지. 현재 직장을 그만두더라도 다른 일을 알아보는 것이 좋을 것 같아.,E3
7211,앞으로는 관리좀 해서 아프지않고 오래 살고싶어.,E4
7212,나 초등학생 때는 친구들이랑 놀기 바빴는데 동생은 이상하게 나만 찾네. 너무 성가셔.,E1
7213,혼자서 다 즐기고 사니 마음이 편하네.,E6
7214,남편이 외국에서 일하는데 바빠서 밥도 제대로 안 먹는 것 같더라고. 걱정되고 신경이 쓰여.,E3
7215,여유 자금이 없을까 걱정했는데 앞으로는 걱정하지 않아도 돼.,E6
7216,한 이 주 조금 넘었어. 어떻게 이럴 수가 있나 실망감에 잠도 안 와.,E1
7217,어떻게 해야 할지 모르겠어. 이성적으로 대처를 잘 해야 할 텐데 눈앞이 깜깜해.,E4
7218,나한테 힘들다는 내색도 안 해서 서운하기도 하는 듯 해.,E4
7219,엄마랑 대화하고 마음이 정말 편해졌어. 엄마에게 정말 고마워.,E6
7220,맞아. 내가 늦게 일을 시작해서 그런가 같은 나이대 사람들보다 더 연금이 적어.,E2
7221,응. 다음 학년이 되어서도 얘들이 나에 대한 소문을 퍼뜨릴까 봐 두려워.,E3
7222,응. 아빠한테 봤다고 말씀드리는 게 좋을까?,E5
7223,직장 동료가 우울증이 있더라고. 너무 심하게 대한 거 같아.,E5
7224,업무도 파악하기 전에 이렇게 많은 일을 준다는 게 날 테스트해 보는 건지 잘 모르겠어.,E5
7225,우리 가족은 서로에 대한 속마음을 얘기 안 해.,E1
7226,생선 장사를 하며 자식들 키웠는데 노년에 큰돈을 손에 쥐어 보게 되어 만족스러워.,E6
7227,알코올을 줄이고 영양제를 꾸준하게 먹어보면 좋아지지 않을까? 알코올이 제일 문제일 것 같아.,E2
7228,여태까지는 나밖에 없는 것처럼 행동해놓고는 나를 이렇게 배신하다니 정말 화가 나.,E4
7229,당장은 별 도리가 없으니 무조건 아껴야지. 외식이랑 여행을 줄여서 저축해야겠어.,E1
7230,그래서 이번 프로젝트를 꼭 성공적으로 끝마치고 싶어.,E6
7231,상처 주는 말들을 하고 이기적으로 생각들을 하니까 내가 팀장으로서 중재하기가 힘들었어.,E1
7232,그런 거 소개해주고 안 좋은 거래로 문제가 생기면 내가 난처하지.,E3
7233,시험을 봤는데 성적이 낮게 나왔어. 내가 과연 할 수 있는 게 있는지 모르겠어.,E3
7234,오랫동안 잘 관리해 줬으니 계속 그럴거라 믿어.,E6
7235,회사 일 때문에 짜증을 좀 냈더니 듣기 싫다는 표정을 보이더라고.,E1
7236,사람 만나는 것도 돈이 드니까 다 귀찮다고 생각했는데 막상 혼자가 되니 너무 외롭고 고독해.,E5
7237,생각 못 한 질문을 해서 순간 대답을 못 했어.,E5
7238,화가 났다기보다는 오래도록 나와 함께했는데 나를 못 믿고 말을 하지 않았다는 게 더 슬퍼.,E2
7239,맞아. 그래도 내 자녀들을 위해서 부모가 자녀를 이해하려고 노력해야 한다고 생각해. 현재 유행하는 노래도 배우고 또한 가수들의 이름을 아는 것도 도움이 될 것 같아.,E6
7240,그렇지. 민망한 친구를 위해 내가 일으켜 줬어.,E1
7241,요즘 따라 힘이 드네. 겉으로는 좋아 보여도 속으로 친구들도 걱정과 고민이 많겠지?,E4
7242,내 아이만큼은 돈 때문에 힘들게 하고 싶지 않았는데 미안해서 눈물이 나.,E4
7243,남들이 나를 보는 시선이 계속 신경 쓰여.,E5
7244,소소한 일상들마저도 할 수 없는 현실이 싫다.,E2
7245,내 편이라고는 가족밖에 없는데 따돌림당한다고 말하는 게 너무 두려워.,E1
7246,언니가 떨어뜨린 압정 때문에 내가 밟아서 발을 다쳤거든. 그게 내가 조심했어야 하는 거래.,E3
7247,거의 다 했다고 하는데 내가 봤을 땐 전혀 아니야. 일을 미루고 있는 것 같아.,E1
7248,분명히 운동하면 좋아진다고 들었는데 차도가 없으니 화가 나.,E1
7249,그동안 사정이 있어서 찾아오지 못했대. 아빠께는 비밀로 하고 계속 만나자는데 어떻게 해야 할지 모르겠어.,E5
7250,영희는 중학교 때 다른 아이들을 선동해서 나를 따돌리고 힘들게 했어.,E6
7251,해결할 생각을 않는 친구를 오랜 세월이 흘렀다 해서 용서하고 친구로 대해야 할까? 이 문제 때문에 혼란스러워.,E3
7252,너무 갑자기 사망해서 경황이 없으면서도 마음이 너무 아파.,E2
7253,가족들과 근사한 레스토랑에서 식사를 하고 싶어.,E6
7254,그동안 너무 고생했었는데 잘 이겨내 준 아내에게 고마운 마음이야.,E6
7255,만나는 사람이 있어야 결혼도 가능하지. 그래도 어제 목소리 높이면서 싸운 것은 죄송하니까 사과드려야지.,E2
7256,이번에 본 면접도 두 달 만에 겨우 잡힌 거였거든. 겨우 온 기회였는데 이렇게 돼서 너무 속상해. 내가 연락 안 올 만큼 능력이 없나 싶어.,E2
7257,녀석들 하는 말과 행동을 보고 있으면 내가 부모가 맞는지도 의문이 든다니까.,E2
7258,민아와 현서는 나에게 항상 힘이 되어주는 친구들이야.,E6
7259,내가 말했던 그대로 자신의 것인 양 창업을 했는데 도둑맞은 것처럼 허탈하고 화가 나더라고.,E1
7260,오늘 힘든 일이 있었는데 이야기할 친구가 없네.,E4
7261,초기에는 작지만 나중에 커질지 모르잖아.,E1
